ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_UcI8N_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:10:35,,,,12
ID_D5SIb_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:10:37,,,,12
ID_AATTd_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:10:38,,,,12
ID_2ucen_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:12:06,,,,12
ID_aSHps_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:12:07,,,,12
ID_A8SHB_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:13:05,,,,12
ID_CbS5O_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:13:06,,,,12
ID_YBBNH_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:19:56,,,,12
ID_lt0c6_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:19:57,,,,12
ID_8z0NH_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:19:58,,,,12
ID_ZKerJ_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:19:59,,,,12
ID_KB1Ec_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:00,,,,12
ID_ejTrq_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:01,,,,12
ID_ZESFq_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:02,,,,12
ID_iCQiz_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:03,,,,12
ID_UsCmq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:20:04,,,,12
ID_Laa0u_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:04,,,,12
ID_1e2vN_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:05,,,,12
ID_tp8oR_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:06,,,,12
ID_opNv2_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:07,,,,12
ID_jggHh_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-26 11:20:08,,,,12
ID_XSnmY_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:21:05,,,,12
ID_35nIW_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 11:21:06,,,,12
ID_OubtI_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-26 11:22:11,,,,12
ID_xxL8p_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-26 11:22:17,,,,12
ID_HGWyM_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-26 16:06:03,,,,24
ID_2tUkF_24,94,0.3,0.0,Asonkore,obuasi_east,2025-07-26 16:46:01,,,,24
ID_rjP6M_24,94,0.3,0.0,Asonkore,obuasi_east,2025-07-26 17:29:16,,,,24
ID_NDZGW_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-26 17:56:44,clouds,Other,MORNING,24
ID_FOoXS_24,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-26 18:14:45,,,,24
ID_aJiXN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:19:30,,,,24
ID_kDaNT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:20:52,,,,24
ID_5HyBh_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:21:52,,,,24
ID_Ilb04_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:22:50,,,,24
ID_d26UM_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:22:51,,,,24
ID_SKz8C_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:22:52,,,,24
ID_Nwo3s_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 18:22:53,,,,24
ID_gyVfk_24,22,0.3,0.0,Awenare,atiwa_west,2025-07-26 18:34:58,,,,24
ID_9WU0Y_24,27,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:38:26,,,,24
ID_gYjKx_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 18:41:09,,,,24
ID_ccZPJ_24,85,0.6,0.0,Mampamhwe,obuasi_east,2025-07-26 18:42:01,,,,24
ID_KZ5oe_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:35,,,,24
ID_cEDda_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:36,,,,24
ID_FWNVp_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:37,,,,24
ID_20Vyz_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:38,,,,24
ID_bWUWZ_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:39,,,,24
ID_OeTAb_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:40,,,,24
ID_hYwnN_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:41,,,,24
ID_3IxLG_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:42,,,,24
ID_uboub_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:43,,,,24
ID_QZXmz_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:44,,,,24
ID_oFOJM_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:45,,,,24
ID_4QGeu_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:46,,,,24
ID_nYObM_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:47,,,,24
ID_7NAxv_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:48,,,,24
ID_cl9Gm_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:49,,,,24
ID_VByOD_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-26 18:47:50,,,,24
ID_2Q3B7_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:08:09,,,,24
ID_jNdFZ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:09:09,,,,24
ID_9VHjD_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:09:10,,,,24
ID_ByzMn_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:17:02,,,,24
ID_iESgE_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:17:04,,,,24
ID_2gPWq_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 19:17:07,,,,24
ID_eiSDt_24,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-07-26 19:17:31,star,Clear sky and visible stars,EVENING,24
ID_KnZqc_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-26 20:18:52,,,,24
ID_ILft9_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:46:59,,,,24
ID_R9tAn_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:02,,,,24
ID_O2guN_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:25,,,,24
ID_1CGiE_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:29,,,,24
ID_RTtqe_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:30,,,,24
ID_HxEAU_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:31,,,,24
ID_20aoW_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-26 20:47:32,,,,24
ID_p7Y8a_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-26 20:58:16,,,,24
ID_lZ28l_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-26 20:58:17,,,,24
ID_boGDI_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-26 20:58:18,,,,24
ID_kQOsC_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-27 05:54:21,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",ALL_DAY,12
ID_vUTt7_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-27 06:00:37,,,,12
ID_xzbf5_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:02:39,,,,12
ID_VA98G_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:02:42,,,,12
ID_2CmQT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:02:54,,,,12
ID_ktbLe_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:02:55,,,,12
ID_rv82f_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:03:53,,,,12
ID_umPuW_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:05:09,,,,12
ID_9hgiV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:13:51,,,,12
ID_gdAla_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:15:52,,,,12
ID_5gWsf_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:23:00,,,,12
ID_j4fRH_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:23:01,,,,12
ID_TKwBC_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:24:11,,,,12
ID_gbjFV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:24:14,,,,12
ID_jUY9k_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:25:55,,,,12
ID_O7ndc_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:26:55,,,,12
ID_VsGtK_12,94,0.6,0.0,Asonkore,obuasi_east,2025-07-27 06:35:32,,,,12
ID_kcoX7_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:38:56,,,,12
ID_CyxQ7_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:38:57,,,,12
ID_mJNpA_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-27 06:41:18,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_EOyR2_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:42:56,,,,12
ID_zrg71_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:42:57,,,,12
ID_uNLlB_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:42:58,,,,12
ID_9crUz_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:42:59,,,,12
ID_B2TGN_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:43:00,,,,12
ID_PRYwF_12,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 06:43:01,,,,12
ID_nQvbk_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:51:10,,,,12
ID_aWxYp_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:51:11,,,,12
ID_kGv14_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 06:53:51,,,,12
ID_bDFaF_12,66,0.3,0.33,Assin nyankomasi ,assin_fosu,2025-07-27 07:06:13,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_uZSzQ_12,17,0.6,0.33,Kwabeng ,atiwa_west,2025-07-27 07:13:24,clouds,Clouds moving South → East,DAWN,12
ID_kxToS_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:17:59,,,,12
ID_Fmvti_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:28:09,,,,12
ID_P0st9_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:28:10,,,,12
ID_Zqces_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:28:12,,,,12
ID_nNCVJ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:30:47,,,,12
ID_lAwhP_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:20,,,,12
ID_yiBd7_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:21,,,,12
ID_z366g_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:22,,,,12
ID_S5dPr_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:23,,,,12
ID_yXT7D_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:24,,,,12
ID_gia0O_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:25,,,,12
ID_A4jTy_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:26,,,,12
ID_6yotw_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:27,,,,12
ID_Rt8eZ_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:28,,,,12
ID_tuF2U_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:29,,,,12
ID_oLmy7_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:30,,,,12
ID_LWhFj_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:31,,,,12
ID_y29lv_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:32,,,,12
ID_O3kER_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:33,,,,12
ID_U6cPA_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:34,,,,12
ID_MiM9L_12,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 07:41:35,,,,12
ID_FtYdh_12,47,0.3,0.0,FOSO ODUMASI ,assin_fosu,2025-07-27 07:41:36,,,,12
ID_J4pmC_12,8,0.6,0.0,mouso ,atiwa_west,2025-07-27 07:47:32,,,,12
ID_S9K7W_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:54:11,,,,12
ID_ZEuh9_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:54:12,,,,12
ID_DZPJN_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:54:13,,,,12
ID_GlAbk_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:54:14,,,,12
ID_qexjC_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:54:15,,,,12
ID_QNWeb_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 07:54:31,,,,12
ID_JFP9g_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:11,,,,12
ID_3kFgr_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:12,,,,12
ID_nT7TY_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:13,,,,12
ID_PyaUQ_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:14,,,,12
ID_OALvF_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:15,,,,12
ID_7wwBK_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:16,,,,12
ID_2yOT2_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:18,,,,12
ID_JNV32_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:19,,,,12
ID_Bfw3x_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:20,,,,12
ID_9TbNi_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:21,,,,12
ID_ToauF_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:22,,,,12
ID_rfhrX_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:23,,,,12
ID_vRDcT_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:24,,,,12
ID_3Ce3r_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:25,,,,12
ID_L8bg9_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:27,,,,12
ID_jjXO2_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:28,,,,12
ID_P2jKe_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:29,,,,12
ID_LrCRB_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:30,,,,12
ID_u1iYC_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:32,,,,12
ID_3slue_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:33,,,,12
ID_RXVA2_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:34,,,,12
ID_D2L5Y_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:35,,,,12
ID_J1rc1_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:36,,,,12
ID_EbcE4_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:37,,,,12
ID_hrHUs_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:39,,,,12
ID_L6ube_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:40,,,,12
ID_8yowI_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:41,,,,12
ID_PUw4B_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:42,,,,12
ID_5kSpb_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:43,,,,12
ID_iVXJM_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:44,,,,12
ID_G6RCd_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:45,,,,12
ID_lLlIX_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:46,,,,12
ID_mXrGV_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:47,,,,12
ID_z4wHe_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:48,,,,12
ID_QQcfa_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:50,,,,12
ID_lgHld_12,16,0.3,0.0,Banso ,atiwa_west,2025-07-27 07:55:51,,,,12
ID_D7SgO_12,16,1.0,0.0,Banso ,atiwa_west,2025-07-27 07:56:29,,,,12
ID_GcQ63_12,16,1.0,0.0,Banso ,atiwa_west,2025-07-27 07:57:02,,,,12
ID_LzAA3_12,26,0.3,0.0,Akropong,atiwa_west,2025-07-27 08:02:16,,,,12
ID_7NIvm_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-27 08:18:53,,,,12
ID_r4Eh0_12,22,0.6,0.33,Awenare,atiwa_west,2025-07-27 08:48:29,fog,"Heavy fog, which greatly obscures vision",EARLY_MORNING,12
ID_Oupbt_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:24,,,,12
ID_4m6u6_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:25,,,,12
ID_z9MTZ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:40,,,,12
ID_orRMs_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:41,,,,12
ID_wbKoB_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:42,,,,12
ID_7VWnx_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:43,,,,12
ID_8zhvT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:08:44,,,,12
ID_u3x4B_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:10:06,,,,12
ID_9aDaI_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 09:10:07,,,,12
ID_RPa21_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 11:49:17,,,,12
ID_JIkUd_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 11:49:18,,,,12
ID_UrdRt_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 11:49:19,,,,12
ID_Q3Osh_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 11:49:20,,,,12
ID_Apbha_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 11:49:27,,,,12
ID_Lhe9H_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-27 12:35:56,,,,24
ID_ag3EJ_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-27 12:35:57,,,,24
ID_IBLPT_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:45:05,,,,24
ID_n9sEC_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:47,,,,24
ID_XChnf_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:48,,,,24
ID_nEGaJ_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:49,,,,24
ID_cd1yp_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:50,,,,24
ID_yMPVu_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:51,,,,24
ID_KBPvm_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:52,,,,24
ID_Rbflc_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:53,,,,24
ID_t33Sw_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:54,,,,24
ID_oP0D1_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 12:49:55,,,,24
ID_zRIB5_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 14:12:50,,,,24
ID_njea4_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 14:12:51,,,,24
ID_pShsX_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 14:12:52,,,,24
ID_GnKVQ_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 14:12:53,,,,24
ID_vOa3G_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 14:12:54,,,,24
ID_HJ9jl_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 15:18:12,,,,24
ID_EUVB5_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 15:18:13,,,,24
ID_8vS2V_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 15:18:14,,,,24
ID_GF9Iy_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 15:18:15,,,,24
ID_c24cx_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 15:18:16,,,,24
ID_mXowW_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-27 16:57:49,,,,24
ID_3j0y5_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 16:58:34,,,,24
ID_PC2If_24,8,0.6,0.33,mouso ,atiwa_west,2025-07-27 17:05:01,sun,Sunny with clouds,EVENING,24
ID_phlhH_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:37:56,,,,24
ID_lp4mv_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:37:57,,,,24
ID_z0vuK_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:04,,,,24
ID_dFtCd_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:05,,,,24
ID_NPmY3_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:06,,,,24
ID_TFPsI_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:07,,,,24
ID_We0PN_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:08,,,,24
ID_dDIBu_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:09,,,,24
ID_P5L2M_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:10,,,,24
ID_QzSEz_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:11,,,,24
ID_dYDNB_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:12,,,,24
ID_DfwU2_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:13,,,,24
ID_Rl3gt_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:14,,,,24
ID_WfpKK_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:15,,,,24
ID_W5fRN_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:16,,,,24
ID_Y8FQp_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:17,,,,24
ID_49bWZ_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:18,,,,24
ID_XacuY_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:19,,,,24
ID_StSpk_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:20,,,,24
ID_3YbIr_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:21,,,,24
ID_TzPBs_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:22,,,,24
ID_Mg2e5_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:23,,,,24
ID_gW6RK_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:24,,,,24
ID_NpOSW_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:25,,,,24
ID_SMqHN_24,26,0.6,0.0,Akropong,atiwa_west,2025-07-27 17:38:26,,,,24
ID_YBBFz_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 17:46:09,,,,24
ID_1XbJK_24,94,0.6,0.0,Asonkore,obuasi_east,2025-07-27 17:57:20,,,,24
ID_1fAWZ_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:15,,,,24
ID_ZWj9Y_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:16,,,,24
ID_EWGtE_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:19,,,,24
ID_WTslF_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:20,,,,24
ID_aEgv7_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:21,,,,24
ID_CbHrT_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:22,,,,24
ID_ghWXN_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:23,,,,24
ID_7xQFq_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:24,,,,24
ID_fjXis_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:25,,,,24
ID_ssLET_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:26,,,,24
ID_pMMJH_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:01:27,,,,24
ID_nU1MY_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:23,,,,24
ID_tPiAw_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:24,,,,24
ID_XD16I_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:26,,,,24
ID_u8Uud_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:27,,,,24
ID_GtHY4_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:28,,,,24
ID_bdara_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:29,,,,24
